num__temp,num__humidity,num__windspeed,num__temp^2,num__temp humidity,num__temp windspeed,num__humidity^2,num__humidity windspeed,num__windspeed^2,cat__holiday_0,cat__holiday_1,cat__workingday_0,cat__workingday_1,cat__season_1,cat__season_2,cat__season_3,cat__season_4,cat__weather_1,cat__weather_2,cat__weather_3,cat__weather_4,custom__datetime_hour,custom__datetime_hour_sin,custom__datetime_hour_cos
0.22448979591836735,0.87,0.0,0.05039566847147022,0.1953061224489796,0.0,0.7569,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8,0.8660254037844386,0.5000000000000001
0.5306122448979592,0.77,0.2631950158692842,0.2815493544356518,0.4085714285714286,0.13965449821635487,0.5929,0.20266016221934882,0.06927161637843275,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0.25881904510252074,0.9659258262890683
0.7346938775510204,0.62,0.19301751498765726,0.5397750937109538,0.4555102040816327,0.1418087865215441,0.3844,0.1196708592923475,0.037255761092010495,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,42,-0.7071067811865477,0.7071067811865474
0.6326530612244897,0.89,0.2631950158692842,0.40024989587671794,0.5630612244897959,0.16651113248873078,0.7921,0.23424356412366293,0.06927161637843275,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4,0.49999999999999994,0.8660254037844387
0.673469387755102,0.34,0.3860350299753145,0.453561016243232,0.2289795918367347,0.25998277528949754,0.11560000000000002,0.13125191019160695,0.14902304436804198,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,26,-0.25881904510252035,-0.9659258262890684
0.5918367346938775,0.8300000000000001,0.15786998942047728,0.3502707205331112,0.49122448979591843,0.09343325904477226,0.6889000000000001,0.13103209121899614,0.024922933559621607,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,8,0.8660254037844386,0.5000000000000001
0.5306122448979592,0.77,0.33337251675091106,0.2815493544356518,0.4085714285714286,0.17689153950048342,0.5929,0.2566968378982015,0.11113723492483647,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4,0.49999999999999994,0.8660254037844387
0.36734693877551017,0.25,0.12284001410603035,0.13494377342773842,0.09183673469387754,0.045124903140990734,0.0625,0.030710003526507587,0.015089669065569735,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26,-0.25881904510252035,-0.9659258262890684
0.6326530612244897,0.78,0.10532502644880687,0.40024989587671794,0.493469387755102,0.06663420040638801,0.6084,0.08215352063006937,0.011093361196441866,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,42,-0.7071067811865477,0.7071067811865474
0.6326530612244897,0.6900000000000001,0.2631950158692842,0.40024989587671794,0.4365306122448979,0.16651113248873078,0.4761000000000001,0.1816045609498061,0.06927161637843275,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,10,0.9659258262890683,0.25881904510252074
0.38775510204081626,0.9400000000000001,0.35088750440813454,0.15035401915868382,0.36448979591836733,0.13605842007662358,0.8836000000000002,0.3298342541436465,0.12312204074976864,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,44,-0.5000000000000004,0.8660254037844384
0.5306122448979592,0.64,0.22804749030210417,0.2815493544356518,0.3395918367346939,0.12100479077254507,0.4096,0.14595039379334668,0.0520056578330883,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,28,-0.5000000000000001,-0.8660254037844386
0.2448979591836735,0.56,0.2982249911837311,0.05997501041232821,0.13714285714285718,0.07303469171846476,0.31360000000000005,0.16700599506288943,0.08893814536653648,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4,0.49999999999999994,0.8660254037844387
0.7142857142857143,0.66,0.0,0.5102040816326531,0.4714285714285715,0.0,0.43560000000000004,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,18,0.7071067811865476,-0.7071067811865475
0.3469387755102041,0.5,0.4562125308569414,0.12036651395251978,0.17346938775510204,0.15827781682791844,0.25,0.2281062654284707,0.20812987331089572,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,0.49999999999999994,0.8660254037844387
0.2857142857142857,0.61,0.2631950158692842,0.08163265306122448,0.17428571428571427,0.07519857596265261,0.3721,0.16054895968026334,0.06927161637843275,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,8,0.8660254037844386,0.5000000000000001
0.5306122448979592,0.8300000000000001,0.33337251675091106,0.2815493544356518,0.4404081632653062,0.17689153950048342,0.6889000000000001,0.27669918890325623,0.11113723492483647,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4,0.49999999999999994,0.8660254037844387
0.5918367346938775,0.88,0.22804749030210417,0.3502707205331112,0.5208163265306123,0.13496688201553103,0.7744,0.20068179146585166,0.0520056578330883,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,10,0.9659258262890683,0.25881904510252074
0.14285714285714285,0.43,0.42106500528976143,0.02040816326530612,0.06142857142857142,0.06015214361282306,0.18489999999999998,0.18105795227459742,0.17729573867966683,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12,1.0,6.123233995736766e-17
0.6530612244897959,0.74,0.15786998942047728,0.4264889629321115,0.48326530612244895,0.10309876860112802,0.5476,0.11682379217115318,0.024922933559621607,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,12,1.0,6.123233995736766e-17
0.8571428571428571,0.47000000000000003,0.2631950158692842,0.7346938775510203,0.40285714285714286,0.22559572788795784,0.22090000000000004,0.12370165745856357,0.06927161637843275,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,38,-0.9659258262890684,0.2588190451025203
0.32653061224489793,0.49,0.12284001410603035,0.10662224073302788,0.15999999999999998,0.040111025014213986,0.24009999999999998,0.06019160691195487,0.015089669065569735,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,44,-0.5000000000000004,0.8660254037844384
0.7142857142857143,0.58,0.12284001410603035,0.5102040816326531,0.41428571428571426,0.0877428672185931,0.3364,0.0712472081814976,0.015089669065569735,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,18,0.7071067811865476,-0.7071067811865475
0.7959183673469387,0.55,0.0,0.6334860474802164,0.4377551020408163,0.0,0.30250000000000005,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,16,0.8660254037844387,-0.49999999999999983
0.6938775510204082,0.7000000000000001,0.19301751498765726,0.4814660558100791,0.48571428571428577,0.13393052060368055,0.4900000000000001,0.1351122604913601,0.037255761092010495,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,20,0.49999999999999994,-0.8660254037844387
0.36734693877551017,0.8200000000000001,0.10532502644880687,0.13494377342773842,0.30122448979591837,0.038690826042418844,0.6724000000000001,0.08636652168802164,0.011093361196441866,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,8,0.8660254037844386,0.5000000000000001
0.42857142857142855,0.77,0.22804749030210417,0.18367346938775508,0.33,0.09773463870090178,0.5929,0.1755965675326202,0.0520056578330883,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,44,-0.5000000000000004,0.8660254037844384
0.7551020408163265,0.62,0.35088750440813454,0.5701790920449812,0.4681632653061224,0.26495587067553017,0.3844,0.2175502527330434,0.12312204074976864,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,24,1.2246467991473532e-16,-1.0
0.5918367346938775,0.64,0.19301751498765726,0.3502707205331112,0.3787755102040816,0.11423485580902164,0.4096,0.12353120959210065,0.037255761092010495,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42,-0.7071067811865477,0.7071067811865474
0.3061224489795918,0.42,0.12284001410603035,0.09371095376926278,0.12857142857142856,0.03760408595082561,0.17639999999999997,0.05159280592453275,0.015089669065569735,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,34,-0.9659258262890683,-0.25881904510252063
0.42857142857142855,0.62,0.5789349947102387,0.18367346938775508,0.2657142857142857,0.24811499773295942,0.3844,0.358939696720348,0.3351657281001441,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28,-0.5000000000000001,-0.8660254037844386
0.8571428571428571,0.44,0.42106500528976143,0.7346938775510203,0.3771428571428571,0.36091286167693837,0.1936,0.18526860232749504,0.17729573867966683,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,20,0.49999999999999994,-0.8660254037844387
0.18367346938775508,0.59,0.15786998942047728,0.033735943356934604,0.10836734693877549,0.028996528669067254,0.34809999999999997,0.09314329375808159,0.024922933559621607,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,12,1.0,6.123233995736766e-17
0.32653061224489793,0.61,0.2631950158692842,0.10662224073302788,0.19918367346938773,0.08594122967160299,0.3721,0.16054895968026334,0.06927161637843275,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,14,0.9659258262890683,-0.25881904510252085
0.32653061224489793,0.76,0.35088750440813454,0.10662224073302788,0.24816326530612243,0.11457551164347249,0.5776,0.2666745033501823,0.12312204074976864,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,34,-0.9659258262890683,-0.25881904510252063
0.38775510204081626,0.9400000000000001,0.12284001410603035,0.15035401915868382,0.36448979591836733,0.047631842204379105,0.8836000000000002,0.11546961325966854,0.015089669065569735,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0.9659258262890683,0.25881904510252074
0.20408163265306123,0.93,0.12284001410603035,0.04164931278633903,0.18979591836734697,0.025069390633883745,0.8649000000000001,0.11424121311860823,0.015089669065569735,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,0.25881904510252074,0.9659258262890683
0.6530612244897959,0.61,0.12284001410603035,0.4264889629321115,0.39836734693877546,0.08022205002842797,0.3721,0.07493240860467851,0.015089669065569735,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,40,-0.8660254037844386,0.5000000000000001
0.7142857142857143,0.54,0.42106500528976143,0.5102040816326531,0.38571428571428573,0.3007607180641153,0.2916,0.2273751028564712,0.17729573867966683,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,28,-0.5000000000000001,-0.8660254037844386
0.2857142857142857,0.42,0.12284001410603035,0.08163265306122448,0.12,0.03509714688743724,0.17639999999999997,0.05159280592453275,0.015089669065569735,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,44,-0.5000000000000004,0.8660254037844384
0.22448979591836735,0.41000000000000003,0.33337251675091106,0.05039566847147022,0.09204081632653062,0.07483872825020453,0.16810000000000003,0.13668273186787355,0.11113723492483647,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,24,1.2246467991473532e-16,-1.0
0.3469387755102041,0.4,0.2982249911837311,0.12036651395251978,0.13877551020408163,0.10346581326782507,0.16000000000000003,0.11928999647349244,0.08893814536653648,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,26,-0.25881904510252035,-0.9659258262890684
0.22448979591836735,0.7000000000000001,0.0,0.05039566847147022,0.15714285714285717,0.0,0.4900000000000001,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16,0.8660254037844387,-0.49999999999999983
0.3469387755102041,0.66,0.2982249911837311,0.12036651395251978,0.2289795918367347,0.10346581326782507,0.43560000000000004,0.19682849418126253,0.08893814536653648,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,42,-0.7071067811865477,0.7071067811865474
0.6530612244897959,0.34,0.3860350299753145,0.4264889629321115,0.2220408163265306,0.252104509371634,0.11560000000000002,0.13125191019160695,0.14902304436804198,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,34,-0.9659258262890683,-0.25881904510252063
0.6530612244897959,0.89,0.12284001410603035,0.4264889629321115,0.5812244897959183,0.08022205002842797,0.7921,0.10932761255436702,0.015089669065569735,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,38,-0.9659258262890684,0.2588190451025203
0.5918367346938775,0.8300000000000001,0.2982249911837311,0.3502707205331112,0.49122448979591843,0.17650050498628983,0.6889000000000001,0.24752674268249683,0.08893814536653648,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,12,1.0,6.123233995736766e-17
0.14285714285714285,0.6900000000000001,0.0,0.02040816326530612,0.09857142857142857,0.0,0.4761000000000001,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,0.7071067811865475,0.7071067811865476
0.4693877551020408,0.8200000000000001,0.2982249911837311,0.22032486463973341,0.3848979591836735,0.13998315912705744,0.6724000000000001,0.2445444927706595,0.08893814536653648,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,12,1.0,6.123233995736766e-17
0.38775510204081626,0.43,0.19301751498765726,0.15035401915868382,0.166734693877551,0.07484352621970382,0.18489999999999998,0.08299753144469262,0.037255761092010495,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,24,1.2246467991473532e-16,-1.0
0.7755102040816326,0.66,0.33337251675091106,0.6014160766347355,0.5118367346938776,0.2585337885007065,0.43560000000000004,0.22002586105560132,0.11113723492483647,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,30,-0.7071067811865475,-0.7071067811865477
0.4897959183673469,0.55,0.2982249911837311,0.23990004164931278,0.2693877551020408,0.14606938343692952,0.30250000000000005,0.1640237451510521,0.08893814536653648,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,30,-0.7071067811865475,-0.7071067811865477
0.6326530612244897,0.65,0.19301751498765726,0.40024989587671794,0.41122448979591836,0.1221131217268852,0.42250000000000004,0.12546138474197724,0.037255761092010495,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,32,-0.8660254037844384,-0.5000000000000004
0.32653061224489793,0.5700000000000001,0.0,0.10662224073302788,0.18612244897959185,0.0,0.3249000000000001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,16,0.8660254037844387,-0.49999999999999983
0.6938775510204082,0.84,0.12284001410603035,0.4814660558100791,0.5828571428571429,0.08523592815520473,0.7055999999999999,0.1031856118490655,0.015089669065569735,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,16,0.8660254037844387,-0.49999999999999983
0.36734693877551017,0.54,0.22804749030210417,0.13494377342773842,0.1983673469387755,0.0837725474579158,0.2916,0.12314564476313626,0.0520056578330883,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,32,-0.8660254037844384,-0.5000000000000004
0.3469387755102041,0.46,0.22804749030210417,0.12036651395251978,0.15959183673469388,0.07911851704358716,0.2116,0.10490184553896792,0.0520056578330883,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0.25881904510252074,0.9659258262890683
0.12244897959183676,0.5,0.15786998942047728,0.014993752603082056,0.06122448979591838,0.019331019112711508,0.25,0.07893499471023864,0.024922933559621607,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8,0.8660254037844386,0.5000000000000001
0.5306122448979592,0.9400000000000001,0.2982249911837311,0.2815493544356518,0.4987755102040817,0.15824183205667364,0.8836000000000002,0.2803314917127072,0.08893814536653648,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,0.25881904510252074,0.9659258262890683
0.38775510204081626,0.4,0.2631950158692842,0.15035401915868382,0.1551020408163265,0.10205521023502855,0.16000000000000003,0.10527800634771367,0.06927161637843275,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,30,-0.7071067811865475,-0.7071067811865477
0.08163265306122448,0.54,0.15786998942047728,0.006663890045814243,0.044081632653061226,0.012887346075141002,0.2916,0.08524979428705774,0.024922933559621607,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4,0.49999999999999994,0.8660254037844387
0.7346938775510204,0.79,0.2982249911837311,0.5397750937109538,0.5804081632653062,0.21910407515539426,0.6241000000000001,0.23559774303514758,0.08893814536653648,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,40,-0.8660254037844386,0.5000000000000001
0.08163265306122448,0.54,0.12284001410603035,0.006663890045814243,0.044081632653061226,0.010027756253553496,0.2916,0.06633360761725639,0.015089669065569735,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,0.7071067811865475,0.7071067811865476
0.14285714285714285,0.4,0.5263900317385684,0.02040816326530612,0.05714285714285714,0.07519857596265261,0.16000000000000003,0.21055601269542734,0.277086465513731,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,26,-0.25881904510252035,-0.9659258262890684
0.38775510204081626,0.76,0.19301751498765726,0.15035401915868382,0.29469387755102033,0.07484352621970382,0.5776,0.14669331139061953,0.037255761092010495,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,36,-1.0,-1.8369701987210297e-16
0.5714285714285714,0.6,0.42106500528976143,0.32653061224489793,0.3428571428571428,0.24060857445129225,0.36,0.25263900317385685,0.17729573867966683,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,40,-0.8660254037844386,0.5000000000000001
0.3061224489795918,0.5700000000000001,0.12284001410603035,0.09371095376926278,0.17448979591836733,0.03760408595082561,0.3249000000000001,0.07001880804043731,0.015089669065569735,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,42,-0.7071067811865477,0.7071067811865474
0.38775510204081626,0.66,0.22804749030210417,0.15035401915868382,0.25591836734693874,0.08842657787224446,0.43560000000000004,0.15051134359938875,0.0520056578330883,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12,1.0,6.123233995736766e-17
0.673469387755102,0.89,0.19301751498765726,0.453561016243232,0.5993877551020408,0.12999138764474877,0.7921,0.17178558833901497,0.037255761092010495,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6,0.7071067811865475,0.7071067811865476
0.2653061224489796,0.36,0.3860350299753145,0.07038733860891296,0.09551020408163266,0.10241745693222631,0.1296,0.13897261079111323,0.14902304436804198,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,34,-0.9659258262890683,-0.25881904510252063
0.7959183673469387,0.41000000000000003,0.42106500528976143,0.6334860474802164,0.32632653061224487,0.335133371557157,0.16810000000000003,0.1726366521688022,0.17729573867966683,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,34,-0.9659258262890683,-0.25881904510252063
0.22448979591836735,0.52,0.42106500528976143,0.05039566847147022,0.11673469387755102,0.09452479710586481,0.27040000000000003,0.21895380275067594,0.17729573867966683,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16,0.8660254037844387,-0.49999999999999983
0.5306122448979592,0.49,0.10532502644880687,0.2815493544356518,0.26,0.05588674872793834,0.24009999999999998,0.051609262959915365,0.011093361196441866,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,26,-0.25881904510252035,-0.9659258262890684
0.5714285714285714,0.68,0.15786998942047728,0.32653061224489793,0.38857142857142857,0.09021142252598702,0.4624000000000001,0.10735159280592456,0.024922933559621607,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,18,0.7071067811865476,-0.7071067811865475
0.4081632653061224,0.62,0.22804749030210417,0.16659725114535606,0.2530612244897959,0.09308060828657312,0.3844,0.14138944398730457,0.0520056578330883,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,30,-0.7071067811865475,-0.7071067811865477
0.4489795918367347,0.55,0.0,0.2015826738858809,0.2469387755102041,0.0,0.30250000000000005,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,0.25881904510252074,0.9659258262890683
0.8979591836734694,0.35000000000000003,0.0,0.8063306955435235,0.31428571428571433,0.0,0.12250000000000003,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,24,1.2246467991473532e-16,-1.0
0.6938775510204082,0.45,0.2631950158692842,0.4814660558100791,0.3122448979591837,0.18262511305215637,0.2025,0.11843775714117788,0.06927161637843275,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,38,-0.9659258262890684,0.2588190451025203
0.42857142857142855,0.88,0.2631950158692842,0.18367346938775508,0.3771428571428571,0.11279786394397892,0.7744,0.23161161396497007,0.06927161637843275,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4,0.49999999999999994,0.8660254037844387
0.2857142857142857,0.61,0.10532502644880687,0.08163265306122448,0.17428571428571427,0.030092864699659105,0.3721,0.06424826613377219,0.011093361196441866,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,38,-0.9659258262890684,0.2588190451025203
0.5510204081632654,0.68,0.12284001410603035,0.3036234902124116,0.37469387755102046,0.06768735471148611,0.4624000000000001,0.08353120959210064,0.015089669065569735,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,46,-0.2588190451025207,0.9659258262890683
0.4693877551020408,0.88,0.4562125308569414,0.22032486463973341,0.4130612244897959,0.21414057570836023,0.7744,0.4014670271541084,0.20812987331089572,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,16,0.8660254037844387,-0.49999999999999983
0.2448979591836735,0.65,0.12284001410603035,0.05997501041232821,0.15918367346938778,0.030083268760660496,0.42250000000000004,0.07984600916891973,0.015089669065569735,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,8,0.8660254037844386,0.5000000000000001
0.36734693877551017,0.62,0.0,0.13494377342773842,0.2277551020408163,0.0,0.3844,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42,-0.7071067811865477,0.7071067811865474
0.08163265306122448,0.54,0.10532502644880687,0.006663890045814243,0.044081632653061226,0.008597961342759744,0.2916,0.05687551428235571,0.011093361196441866,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4,0.49999999999999994,0.8660254037844387
0.6326530612244897,0.44,0.4562125308569414,0.40024989587671794,0.27836734693877546,0.28862425421561594,0.1936,0.2007335135770542,0.20812987331089572,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,24,1.2246467991473532e-16,-1.0
